label,x1,y1,x2,y2,x3,y3,x4,y4,path_img
Cercle_3,175,155,217,155,175,198,217,198,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/235_Cercle3.jpg
No_Shape,104,19,162,19,104,69,162,69,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/284_NoShape.jpg
Diamant_2,80,29,252,29,80,196,252,196,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/233_Diamant2.jpg
Diamant_5,98,86,144,86,98,120,144,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/11_Diamant5.jpg
Diamant_2,111,112,183,112,111,196,183,196,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/364_Diamant2.jpg
Cercle_4,100,143,148,143,100,180,148,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/127_Cercle4.jpg
Hexagone_3,59,29,149,29,59,116,149,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/96_Hexagone3.jpg
Hexagone_5,111,166,195,166,111,240,195,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/97_Hexagone5.jpg
Triangle_2,172,71,205,71,172,109,205,109,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/61_Triangle2.jpg
No_Shape,62,14,119,14,62,71,119,71,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/285_NoShape.jpg
Cercle_2,138,41,165,41,138,66,165,66,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/226_Cercle2.jpg
Cercle_2,129,113,177,113,129,154,177,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/115_Cercle2.jpg
Triangle_2,91,27,204,27,91,141,204,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/253_Triangle2.jpg
Diamant_4,152,27,254,27,152,113,254,113,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/17_Diamant4.jpg
Diamant_5,80,78,101,78,80,98,101,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/172_Diamant5.jpg
Cercle_5,201,134,268,134,201,208,268,208,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/147_Cercle5.jpg
No_Shape,13,99,46,99,13,135,46,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/17_NoShape.jpg
Cercle_3,32,155,84,155,32,204,84,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/221_Cercle3.jpg
Cercle_4,182,88,301,88,182,219,301,219,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/83_Cercle4.jpg
Hexagone_3,232,115,287,115,232,170,287,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/102_Hexagone3.jpg
Hexagone_2,90,38,184,38,90,141,184,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/132_Hexagone2.jpg
Hexagone_4,107,140,164,140,107,199,164,199,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/126_Hexagone4.jpg
Triangle_5,125,83,183,83,125,141,183,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/29_Triangle5.jpg
Hexagone_3,39,128,79,128,39,164,79,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/108_Hexagone3.jpg
Hexagone_2,120,35,195,35,120,110,195,110,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/269_Hexagone2.jpg
Triangle_5,104,35,212,35,104,140,212,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/67_Triangle5.jpg
Diamant_3,110,148,173,148,110,218,173,218,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/184_Diamant3.jpg
Triangle_4,167,133,233,133,167,193,233,193,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/149_Triangle4.jpg
Hexagone_5,113,166,200,166,113,240,200,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/76_Hexagone5.jpg
Cercle_3,144,95,169,95,144,120,169,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/278_Cercle3.jpg
No_Shape,71,64,156,64,71,136,156,136,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/258_NoShape.jpg
Triangle_4,162,134,251,134,162,228,251,228,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/225_Triangle4.jpg
Hexagone_3,91,110,129,110,91,145,129,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/152_Hexagone3.jpg
Diamant_4,93,27,170,27,93,105,170,105,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/134_Diamant4.jpg
Diamant_3,10,75,104,75,10,156,104,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/266_Diamant3.jpg
Hexagone_4,121,114,164,114,121,157,164,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/103_Hexagone4.jpg
Triangle_2,196,41,305,41,196,147,305,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/147_Triangle2.jpg
Triangle_4,153,30,201,30,153,81,201,81,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/104_Triangle4.jpg
Triangle_4,132,74,185,74,132,128,185,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/222_Triangle4.jpg
Hexagone_5,103,69,241,69,103,207,241,207,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/159_Hexagone5.jpg
Cercle_4,238,95,285,95,238,140,285,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/38_Cercle4.jpg
Diamant_2,30,123,87,123,30,195,87,195,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/352_Diamant2.jpg
Triangle_4,185,73,286,73,185,170,286,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/175_Triangle4.jpg
Diamant_4,125,53,197,53,125,127,197,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/8_Diamant4.jpg
Triangle_2,218,55,260,55,218,97,260,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/163_Triangle2.jpg
Diamant_2,98,0,216,0,98,82,216,82,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/102_Diamant2.jpg
Cercle_3,88,31,231,31,88,161,231,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/134_Cercle3.jpg
Cercle_4,93,172,158,172,93,236,158,236,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/129_Cercle4.jpg
Triangle_5,119,54,152,54,119,87,152,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/19_Triangle5.jpg
Hexagone_2,84,46,184,46,84,144,184,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/106_Hexagone2.jpg
Diamant_5,96,64,152,64,96,138,152,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/55_Diamant5.jpg
No_Shape,66,80,125,80,66,137,125,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/31_NoShape.jpg
Hexagone_3,111,20,180,20,111,89,180,89,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/224_Hexagone3.jpg
Triangle_3,155,104,222,104,155,167,222,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/137_Triangle3.jpg
Diamant_3,129,161,176,161,129,199,176,199,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/9_Diamant3.jpg
Cercle_4,75,40,161,40,75,135,161,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/205_Cercle4.jpg
Triangle_3,29,49,99,49,29,115,99,115,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/28_Triangle3.jpg
Triangle_2,134,93,185,93,134,141,185,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/371_Triangle2.jpg
Cercle_3,96,29,191,29,96,122,191,122,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/168_Cercle3.jpg
Diamant_2,139,133,206,133,139,193,206,193,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/312_Diamant2.jpg
Triangle_2,176,32,254,32,176,115,254,115,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/254_Triangle2.jpg
Cercle_5,120,70,149,70,120,99,149,99,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/58_Cercle5.jpg
Triangle_2,217,55,260,55,217,98,260,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/369_Triangle2.jpg
Triangle_3,94,44,223,44,94,170,223,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/160_Triangle3.jpg
Cercle_4,72,130,127,130,72,183,127,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/95_Cercle4.jpg
Hexagone_4,108,115,141,115,108,147,141,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/53_Hexagone4.jpg
Cercle_2,15,92,115,92,15,179,115,179,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/136_Cercle2.jpg
Hexagone_4,133,119,183,119,133,164,183,164,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/114_Hexagone4.jpg
Hexagone_3,75,116,110,116,75,157,110,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/129_Hexagone3.jpg
Triangle_2,143,160,234,160,143,240,234,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/250_Triangle2.jpg
Hexagone_2,103,118,143,118,103,157,143,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/158_Hexagone2.jpg
No_Shape,129,64,207,64,129,136,207,136,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/185_NoShape.jpg
Cercle_3,21,62,91,62,21,131,91,131,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/87_Cercle3.jpg
Triangle_5,109,52,171,52,109,121,171,121,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/30_Triangle5.jpg
Cercle_5,188,128,237,128,188,175,237,175,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/49_Cercle5.jpg
Cercle_3,104,40,177,40,104,116,177,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/206_Cercle3.jpg
Triangle_2,111,33,177,33,111,119,177,119,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/255_Triangle2.jpg
Cercle_4,150,103,185,103,150,136,185,136,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/327_Cercle4.jpg
Hexagone_3,112,116,142,116,112,149,142,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/120_Hexagone3.jpg
Diamant_5,21,58,98,58,21,135,98,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/77_Diamant5.jpg
Diamant_2,0,117,119,117,0,240,119,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/197_Diamant2.jpg
Triangle_3,142,128,183,128,142,168,183,168,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/57_Triangle3.jpg
Hexagone_5,146,148,195,148,146,196,195,196,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/168_Hexagone5.jpg
Cercle_2,159,132,217,132,159,192,217,192,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/179_Cercle2.jpg
Diamant_4,209,122,245,122,209,161,245,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/209_Diamant4.jpg
Cercle_2,109,129,175,129,109,194,175,194,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/20_Cercle2.jpg
Triangle_3,192,98,264,98,192,165,264,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/73_Triangle3.jpg
Diamant_3,109,100,146,100,109,142,146,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/144_Diamant3.jpg
Triangle_5,95,73,153,73,95,129,153,129,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/111_Triangle5.jpg
Triangle_2,169,52,202,52,169,86,202,86,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/177_Triangle2.jpg
Triangle_2,0,39,113,39,0,150,113,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/392_Triangle2.jpg
Triangle_2,166,3,200,3,166,39,200,39,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/220_Triangle2.jpg
Hexagone_2,219,115,260,115,219,156,260,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/199_Hexagone2.jpg
Diamant_4,165,138,232,138,165,209,232,209,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/214_Diamant4.jpg
Hexagone_3,45,80,88,80,45,125,88,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/249_Hexagone3.jpg
Hexagone_3,112,119,169,119,112,178,169,178,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/114_Hexagone3.jpg
Triangle_3,58,113,112,113,58,166,112,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/123_Triangle3.jpg
Hexagone_5,143,62,266,62,143,184,266,184,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/81_Hexagone5.jpg
Hexagone_5,147,70,258,70,147,183,258,183,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/167_Hexagone5.jpg
